,nom_cabina,qualitat_aire,codi_dtes,zqa,codi_eoi,longitud,latitud,hora_o3,qualitat_o3,valor_o3,hora_no2,qualitat_no2,valor_no2,hora_pm10,qualitat_pm10,valor_pm10,generat,dateTime,no2_value,datetime,date,estacio
794,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,2h,Bona,18 µg/m³,2h,Bona,47 µg/m³,3h,Bona,32 µg/m³,05/01/2019 3:00,1546653902,47.0,2019-01-05 03:00:00,2019-01-05,44.0
795,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,2h,Bona,2 µg/m³,2h,Bona,62 µg/m³,,,,05/01/2019 3:00,1546653902,62.0,2019-01-05 03:00:00,2019-01-05,50.0
796,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,2h,Bona,38 µg/m³,2h,Bona,28 µg/m³,3h,Bona,24 µg/m³,05/01/2019 3:00,1546653902,28.0,2019-01-05 03:00:00,2019-01-05,54.0
797,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,2h,Bona,16 µg/m³,2h,Bona,41 µg/m³,3h,Bona,24 µg/m³,05/01/2019 3:00,1546653902,41.0,2019-01-05 03:00:00,2019-01-05,57.0
798,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,2h,Bona,62 µg/m³,3h,Bona,31 µg/m³,05/01/2019 3:00,1546653902,62.0,2019-01-05 03:00:00,2019-01-05,4.0
799,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,2h,Bona,59 µg/m³,2h,Bona,13 µg/m³,3h,Bona,18 µg/m³,05/01/2019 3:00,1546653902,13.0,2019-01-05 03:00:00,2019-01-05,58.0
800,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,3h,Bona,60 µg/m³,,,,05/01/2019 4:00,1546657501,60.0,2019-01-05 04:00:00,2019-01-05,42.0
801,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,3h,Bona,23 µg/m³,3h,Bona,35 µg/m³,3h,Bona,33 µg/m³,05/01/2019 4:00,1546657501,35.0,2019-01-05 04:00:00,2019-01-05,43.0
802,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,3h,Bona,37 µg/m³,3h,Bona,25 µg/m³,3h,Bona,31 µg/m³,05/01/2019 4:00,1546657501,25.0,2019-01-05 04:00:00,2019-01-05,44.0
803,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,2h,Bona,2 µg/m³,2h,Bona,62 µg/m³,,,,05/01/2019 4:00,1546657501,62.0,2019-01-05 04:00:00,2019-01-05,50.0
804,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,3h,Bona,27 µg/m³,3h,Bona,37 µg/m³,3h,Bona,24 µg/m³,05/01/2019 4:00,1546657501,37.0,2019-01-05 04:00:00,2019-01-05,54.0
805,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,3h,Bona,43 µg/m³,3h,Bona,14 µg/m³,4h,Bona,24 µg/m³,05/01/2019 4:00,1546657501,14.0,2019-01-05 04:00:00,2019-01-05,57.0
806,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,3h,Bona,56 µg/m³,4h,Bona,31 µg/m³,05/01/2019 4:00,1546657501,56.0,2019-01-05 04:00:00,2019-01-05,4.0
807,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,3h,Bona,60 µg/m³,3h,Bona,11 µg/m³,4h,Bona,18 µg/m³,05/01/2019 4:00,1546657501,11.0,2019-01-05 04:00:00,2019-01-05,58.0
808,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,4h,Bona,26 µg/m³,,,,05/01/2019 5:00,1546661102,26.0,2019-01-05 05:00:00,2019-01-05,42.0
809,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,4h,Bona,23 µg/m³,4h,Bona,33 µg/m³,5h,Bona,34 µg/m³,05/01/2019 5:00,1546661102,33.0,2019-01-05 05:00:00,2019-01-05,43.0
810,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,4h,Bona,21 µg/m³,4h,Bona,32 µg/m³,5h,Bona,32 µg/m³,05/01/2019 5:00,1546661102,32.0,2019-01-05 05:00:00,2019-01-05,44.0
811,Barcelona - Ciutadella,--,IL,1,8019050,2.1874,41.3864,3h,--,--,3h,--,--,,,,05/01/2019 5:00,1546661102,,2019-01-05 05:00:00,2019-01-05,50.0
812,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,4h,Bona,38 µg/m³,4h,Bona,26 µg/m³,5h,Bona,24 µg/m³,05/01/2019 5:00,1546661102,26.0,2019-01-05 05:00:00,2019-01-05,54.0
813,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,4h,Bona,43 µg/m³,4h,Bona,13 µg/m³,5h,Bona,24 µg/m³,05/01/2019 5:00,1546661102,13.0,2019-01-05 05:00:00,2019-01-05,57.0
814,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,4h,Bona,49 µg/m³,5h,Bona,31 µg/m³,05/01/2019 5:00,1546661102,49.0,2019-01-05 05:00:00,2019-01-05,4.0
815,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,4h,Bona,69 µg/m³,4h,Bona,7 µg/m³,4h,Bona,18 µg/m³,05/01/2019 5:00,1546661102,7.0,2019-01-05 05:00:00,2019-01-05,58.0
816,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,5h,Bona,20 µg/m³,,,,05/01/2019 6:00,1546664701,20.0,2019-01-05 06:00:00,2019-01-05,42.0
817,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,5h,Bona,37 µg/m³,5h,Bona,19 µg/m³,6h,Bona,33 µg/m³,05/01/2019 6:00,1546664701,19.0,2019-01-05 06:00:00,2019-01-05,43.0
818,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,5h,Bona,23 µg/m³,5h,Bona,31 µg/m³,6h,Bona,32 µg/m³,05/01/2019 6:00,1546664701,31.0,2019-01-05 06:00:00,2019-01-05,44.0
819,Barcelona - Ciutadella,--,IL,1,8019050,2.1874,41.3864,4h,--,--,4h,--,--,,,,05/01/2019 6:00,1546664701,,2019-01-05 06:00:00,2019-01-05,50.0
820,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,5h,Bona,53 µg/m³,5h,Bona,15 µg/m³,6h,Bona,24 µg/m³,05/01/2019 6:00,1546664701,15.0,2019-01-05 06:00:00,2019-01-05,54.0
821,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,5h,Bona,41 µg/m³,5h,Bona,14 µg/m³,6h,Bona,24 µg/m³,05/01/2019 6:00,1546664701,14.0,2019-01-05 06:00:00,2019-01-05,57.0
822,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,5h,Bona,46 µg/m³,6h,Bona,31 µg/m³,05/01/2019 6:00,1546664701,46.0,2019-01-05 06:00:00,2019-01-05,4.0
823,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,5h,Bona,66 µg/m³,5h,Bona,7 µg/m³,6h,Bona,18 µg/m³,05/01/2019 6:00,1546664701,7.0,2019-01-05 06:00:00,2019-01-05,58.0
824,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,6h,Bona,20 µg/m³,,,,05/01/2019 7:00,1546668302,20.0,2019-01-05 07:00:00,2019-01-05,42.0
825,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,6h,Bona,36 µg/m³,6h,Bona,18 µg/m³,6h,Bona,32 µg/m³,05/01/2019 7:00,1546668302,18.0,2019-01-05 07:00:00,2019-01-05,43.0
826,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,6h,Bona,36 µg/m³,6h,Bona,21 µg/m³,6h,Bona,31 µg/m³,05/01/2019 7:00,1546668302,21.0,2019-01-05 07:00:00,2019-01-05,44.0
827,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,6h,Bona,25 µg/m³,6h,Bona,27 µg/m³,,,,05/01/2019 7:00,1546668302,27.0,2019-01-05 07:00:00,2019-01-05,50.0
828,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,6h,Bona,47 µg/m³,6h,Bona,15 µg/m³,6h,Bona,23 µg/m³,05/01/2019 7:00,1546668302,15.0,2019-01-05 07:00:00,2019-01-05,54.0
829,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,6h,Bona,44 µg/m³,6h,Bona,9 µg/m³,6h,Bona,24 µg/m³,05/01/2019 7:00,1546668302,9.0,2019-01-05 07:00:00,2019-01-05,57.0
830,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,6h,Bona,34 µg/m³,6h,Bona,30 µg/m³,05/01/2019 7:00,1546668302,34.0,2019-01-05 07:00:00,2019-01-05,4.0
831,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,6h,Bona,57 µg/m³,6h,Bona,8 µg/m³,7h,Bona,18 µg/m³,05/01/2019 7:00,1546668302,8.0,2019-01-05 07:00:00,2019-01-05,58.0
832,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,7h,Bona,20 µg/m³,,,,05/01/2019 8:00,1546671901,20.0,2019-01-05 08:00:00,2019-01-05,42.0
833,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,7h,Bona,32 µg/m³,7h,Bona,19 µg/m³,8h,Bona,32 µg/m³,05/01/2019 8:00,1546671901,19.0,2019-01-05 08:00:00,2019-01-05,43.0
834,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,7h,Bona,24 µg/m³,7h,Bona,31 µg/m³,8h,Bona,31 µg/m³,05/01/2019 8:00,1546671901,31.0,2019-01-05 08:00:00,2019-01-05,44.0
835,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,7h,Bona,19 µg/m³,7h,Bona,24 µg/m³,,,,05/01/2019 8:00,1546671901,24.0,2019-01-05 08:00:00,2019-01-05,50.0
836,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,7h,Bona,44 µg/m³,7h,Bona,14 µg/m³,8h,Bona,23 µg/m³,05/01/2019 8:00,1546671901,14.0,2019-01-05 08:00:00,2019-01-05,54.0
837,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,7h,Bona,35 µg/m³,7h,Bona,16 µg/m³,8h,Bona,24 µg/m³,05/01/2019 8:00,1546671901,16.0,2019-01-05 08:00:00,2019-01-05,57.0
838,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,7h,Bona,21 µg/m³,8h,Bona,30 µg/m³,05/01/2019 8:00,1546671901,21.0,2019-01-05 08:00:00,2019-01-05,4.0
839,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,7h,Bona,56 µg/m³,7h,Bona,7 µg/m³,8h,Bona,17 µg/m³,05/01/2019 8:00,1546671901,7.0,2019-01-05 08:00:00,2019-01-05,58.0
840,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,8h,Bona,33 µg/m³,,,,05/01/2019 9:00,1546675502,33.0,2019-01-05 09:00:00,2019-01-05,42.0
841,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,8h,Bona,28 µg/m³,8h,Bona,20 µg/m³,9h,Bona,30 µg/m³,05/01/2019 9:00,1546675502,20.0,2019-01-05 09:00:00,2019-01-05,43.0
842,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,8h,Bona,16 µg/m³,8h,Bona,38 µg/m³,9h,Bona,30 µg/m³,05/01/2019 9:00,1546675502,38.0,2019-01-05 09:00:00,2019-01-05,44.0
843,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,8h,Bona,16 µg/m³,8h,Bona,32 µg/m³,,,,05/01/2019 9:00,1546675502,32.0,2019-01-05 09:00:00,2019-01-05,50.0
844,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,8h,Bona,38 µg/m³,8h,Bona,16 µg/m³,9h,Bona,23 µg/m³,05/01/2019 9:00,1546675502,16.0,2019-01-05 09:00:00,2019-01-05,54.0
845,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,8h,Bona,32 µg/m³,8h,Bona,17 µg/m³,9h,Bona,23 µg/m³,05/01/2019 9:00,1546675502,17.0,2019-01-05 09:00:00,2019-01-05,57.0
846,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,8h,Bona,52 µg/m³,9h,Bona,30 µg/m³,05/01/2019 9:00,1546675502,52.0,2019-01-05 09:00:00,2019-01-05,4.0
847,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,8h,Bona,48 µg/m³,8h,Bona,9 µg/m³,9h,Bona,17 µg/m³,05/01/2019 9:00,1546675502,9.0,2019-01-05 09:00:00,2019-01-05,58.0
848,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,9h,Bona,26 µg/m³,,,,05/01/2019 10:00,1546679102,26.0,2019-01-05 10:00:00,2019-01-05,42.0
849,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,9h,Bona,22 µg/m³,9h,Bona,23 µg/m³,10h,Bona,28 µg/m³,05/01/2019 10:00,1546679102,23.0,2019-01-05 10:00:00,2019-01-05,43.0
850,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,9h,Bona,6 µg/m³,9h,Bona,51 µg/m³,9h,Bona,29 µg/m³,05/01/2019 10:00,1546679102,51.0,2019-01-05 10:00:00,2019-01-05,44.0
851,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,9h,Bona,11 µg/m³,9h,Bona,38 µg/m³,,,,05/01/2019 10:00,1546679102,38.0,2019-01-05 10:00:00,2019-01-05,50.0
852,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,9h,Bona,32 µg/m³,9h,Bona,17 µg/m³,9h,Bona,23 µg/m³,05/01/2019 10:00,1546679102,17.0,2019-01-05 10:00:00,2019-01-05,54.0
853,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,9h,Bona,29 µg/m³,9h,Bona,16 µg/m³,9h,Bona,23 µg/m³,05/01/2019 10:00,1546679102,16.0,2019-01-05 10:00:00,2019-01-05,57.0
854,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,9h,Bona,33 µg/m³,9h,Bona,29 µg/m³,05/01/2019 10:00,1546679102,33.0,2019-01-05 10:00:00,2019-01-05,4.0
855,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,9h,Bona,42 µg/m³,9h,Bona,10 µg/m³,10h,Bona,17 µg/m³,05/01/2019 10:00,1546679102,10.0,2019-01-05 10:00:00,2019-01-05,58.0
856,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,10h,Bona,25 µg/m³,,,,05/01/2019 11:00,1546682701,25.0,2019-01-05 11:00:00,2019-01-05,42.0
857,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,10h,Bona,19 µg/m³,10h,Bona,27 µg/m³,11h,Bona,26 µg/m³,05/01/2019 11:00,1546682701,27.0,2019-01-05 11:00:00,2019-01-05,43.0
858,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,10h,Bona,12 µg/m³,10h,Bona,42 µg/m³,11h,Bona,28 µg/m³,05/01/2019 11:00,1546682701,42.0,2019-01-05 11:00:00,2019-01-05,44.0
859,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,10h,Bona,7 µg/m³,10h,Bona,39 µg/m³,,,,05/01/2019 11:00,1546682701,39.0,2019-01-05 11:00:00,2019-01-05,50.0
860,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,10h,Bona,33 µg/m³,10h,Bona,17 µg/m³,11h,Bona,24 µg/m³,05/01/2019 11:00,1546682701,17.0,2019-01-05 11:00:00,2019-01-05,54.0
861,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,9h,Bona,29 µg/m³,9h,Bona,16 µg/m³,11h,Bona,19 µg/m³,05/01/2019 11:00,1546682701,16.0,2019-01-05 11:00:00,2019-01-05,57.0
862,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,10h,Bona,28 µg/m³,11h,Bona,29 µg/m³,05/01/2019 11:00,1546682701,28.0,2019-01-05 11:00:00,2019-01-05,4.0
863,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,10h,Bona,55 µg/m³,10h,Bona,9 µg/m³,11h,Bona,16 µg/m³,05/01/2019 11:00,1546682701,9.0,2019-01-05 11:00:00,2019-01-05,58.0
864,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,11h,Bona,26 µg/m³,,,,05/01/2019 12:00,1546686302,26.0,2019-01-05 12:00:00,2019-01-05,42.0
865,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,11h,Bona,20 µg/m³,11h,Bona,30 µg/m³,12h,Bona,25 µg/m³,05/01/2019 12:00,1546686302,30.0,2019-01-05 12:00:00,2019-01-05,43.0
866,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,11h,Bona,16 µg/m³,11h,Bona,38 µg/m³,12h,Bona,27 µg/m³,05/01/2019 12:00,1546686302,38.0,2019-01-05 12:00:00,2019-01-05,44.0
867,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,11h,Bona,18 µg/m³,11h,Bona,33 µg/m³,,,,05/01/2019 12:00,1546686302,33.0,2019-01-05 12:00:00,2019-01-05,50.0
868,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,11h,Bona,36 µg/m³,11h,Bona,18 µg/m³,12h,Bona,23 µg/m³,05/01/2019 12:00,1546686302,18.0,2019-01-05 12:00:00,2019-01-05,54.0
869,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,10h,--,--,10h,--,--,12h,Bona,19 µg/m³,05/01/2019 12:00,1546686302,,2019-01-05 12:00:00,2019-01-05,57.0
870,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,11h,Bona,34 µg/m³,12h,Bona,28 µg/m³,05/01/2019 12:00,1546686302,34.0,2019-01-05 12:00:00,2019-01-05,4.0
871,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,11h,Bona,59 µg/m³,11h,Bona,8 µg/m³,12h,Bona,16 µg/m³,05/01/2019 12:00,1546686302,8.0,2019-01-05 12:00:00,2019-01-05,58.0
872,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,12h,Bona,26 µg/m³,,,,05/01/2019 13:00,1546689902,26.0,2019-01-05 13:00:00,2019-01-05,42.0
873,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,12h,Bona,21 µg/m³,12h,Bona,30 µg/m³,13h,Bona,24 µg/m³,05/01/2019 13:00,1546689902,30.0,2019-01-05 13:00:00,2019-01-05,43.0
874,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,12h,Bona,14 µg/m³,12h,Bona,47 µg/m³,13h,Bona,27 µg/m³,05/01/2019 13:00,1546689902,47.0,2019-01-05 13:00:00,2019-01-05,44.0
875,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,12h,Bona,23 µg/m³,12h,Bona,32 µg/m³,,,,05/01/2019 13:00,1546689902,32.0,2019-01-05 13:00:00,2019-01-05,50.0
876,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,12h,Bona,36 µg/m³,12h,Bona,19 µg/m³,13h,Bona,23 µg/m³,05/01/2019 13:00,1546689902,19.0,2019-01-05 13:00:00,2019-01-05,54.0
877,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,10h,--,--,10h,--,--,12h,Bona,19 µg/m³,05/01/2019 13:00,1546689902,,2019-01-05 13:00:00,2019-01-05,57.0
878,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,12h,Bona,49 µg/m³,12h,Bona,28 µg/m³,05/01/2019 13:00,1546689902,49.0,2019-01-05 13:00:00,2019-01-05,4.0
879,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,12h,Bona,61 µg/m³,12h,Bona,8 µg/m³,13h,Bona,15 µg/m³,05/01/2019 13:00,1546689902,8.0,2019-01-05 13:00:00,2019-01-05,58.0
880,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,13h,Bona,24 µg/m³,,,,05/01/2019 14:00,1546693502,24.0,2019-01-05 14:00:00,2019-01-05,42.0
881,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,13h,Bona,17 µg/m³,13h,Bona,50 µg/m³,14h,Bona,24 µg/m³,05/01/2019 14:00,1546693502,50.0,2019-01-05 14:00:00,2019-01-05,43.0
882,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,13h,Bona,15 µg/m³,13h,Bona,58 µg/m³,14h,Bona,27 µg/m³,05/01/2019 14:00,1546693502,58.0,2019-01-05 14:00:00,2019-01-05,44.0
883,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,13h,Bona,24 µg/m³,13h,Bona,33 µg/m³,,,,05/01/2019 14:00,1546693502,33.0,2019-01-05 14:00:00,2019-01-05,50.0
884,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,13h,Bona,37 µg/m³,13h,Bona,17 µg/m³,14h,Bona,23 µg/m³,05/01/2019 14:00,1546693502,17.0,2019-01-05 14:00:00,2019-01-05,54.0
885,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,12h,--,--,12h,--,--,14h,Bona,19 µg/m³,05/01/2019 14:00,1546693502,,2019-01-05 14:00:00,2019-01-05,57.0
886,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,13h,Bona,44 µg/m³,14h,Bona,27 µg/m³,05/01/2019 14:00,1546693502,44.0,2019-01-05 14:00:00,2019-01-05,4.0
887,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,13h,Bona,54 µg/m³,13h,Bona,15 µg/m³,14h,Bona,15 µg/m³,05/01/2019 14:00,1546693502,15.0,2019-01-05 14:00:00,2019-01-05,58.0
888,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,14h,Bona,22 µg/m³,,,,05/01/2019 15:00,1546697102,22.0,2019-01-05 15:00:00,2019-01-05,42.0
889,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,14h,Bona,15 µg/m³,14h,Bona,38 µg/m³,15h,Bona,24 µg/m³,05/01/2019 15:00,1546697102,38.0,2019-01-05 15:00:00,2019-01-05,43.0
890,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,13h,Bona,15 µg/m³,13h,Bona,58 µg/m³,15h,Bona,27 µg/m³,05/01/2019 15:00,1546697102,58.0,2019-01-05 15:00:00,2019-01-05,44.0
891,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,14h,Bona,24 µg/m³,14h,Bona,46 µg/m³,,,,05/01/2019 15:00,1546697102,46.0,2019-01-05 15:00:00,2019-01-05,50.0
892,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,14h,Bona,35 µg/m³,14h,Bona,17 µg/m³,15h,Bona,22 µg/m³,05/01/2019 15:00,1546697102,17.0,2019-01-05 15:00:00,2019-01-05,54.0
893,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,13h,--,--,13h,--,--,15h,Bona,19 µg/m³,05/01/2019 15:00,1546697102,,2019-01-05 15:00:00,2019-01-05,57.0
894,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,14h,Bona,34 µg/m³,15h,Bona,28 µg/m³,05/01/2019 15:00,1546697102,34.0,2019-01-05 15:00:00,2019-01-05,4.0
895,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,14h,Bona,50 µg/m³,14h,Bona,12 µg/m³,15h,Bona,14 µg/m³,05/01/2019 15:00,1546697102,12.0,2019-01-05 15:00:00,2019-01-05,58.0
896,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,15h,Bona,23 µg/m³,,,,05/01/2019 16:00,1546700702,23.0,2019-01-05 16:00:00,2019-01-05,42.0
897,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,15h,Bona,18 µg/m³,15h,Bona,33 µg/m³,16h,Bona,24 µg/m³,05/01/2019 16:00,1546700702,33.0,2019-01-05 16:00:00,2019-01-05,43.0
898,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,14h,--,--,14h,--,--,16h,Bona,27 µg/m³,05/01/2019 16:00,1546700702,,2019-01-05 16:00:00,2019-01-05,44.0
899,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,15h,Bona,19 µg/m³,15h,Bona,49 µg/m³,,,,05/01/2019 16:00,1546700702,49.0,2019-01-05 16:00:00,2019-01-05,50.0
900,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,15h,Bona,35 µg/m³,15h,Bona,18 µg/m³,16h,Bona,22 µg/m³,05/01/2019 16:00,1546700702,18.0,2019-01-05 16:00:00,2019-01-05,54.0
901,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,13h,--,--,13h,--,--,15h,Bona,19 µg/m³,05/01/2019 16:00,1546700702,,2019-01-05 16:00:00,2019-01-05,57.0
902,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,15h,Bona,40 µg/m³,15h,Bona,27 µg/m³,05/01/2019 16:00,1546700702,40.0,2019-01-05 16:00:00,2019-01-05,4.0
903,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,15h,Bona,51 µg/m³,15h,Bona,11 µg/m³,15h,Bona,14 µg/m³,05/01/2019 16:00,1546700702,11.0,2019-01-05 16:00:00,2019-01-05,58.0
904,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,16h,Bona,20 µg/m³,,,,05/01/2019 17:00,1546704302,20.0,2019-01-05 17:00:00,2019-01-05,42.0
905,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,16h,Bona,22 µg/m³,16h,Bona,32 µg/m³,17h,Bona,23 µg/m³,05/01/2019 17:00,1546704302,32.0,2019-01-05 17:00:00,2019-01-05,43.0
906,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,15h,--,--,15h,--,--,17h,Bona,27 µg/m³,05/01/2019 17:00,1546704302,,2019-01-05 17:00:00,2019-01-05,44.0
907,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,16h,Bona,19 µg/m³,16h,Bona,48 µg/m³,,,,05/01/2019 17:00,1546704302,48.0,2019-01-05 17:00:00,2019-01-05,50.0
908,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,16h,Bona,41 µg/m³,16h,Bona,16 µg/m³,17h,Bona,22 µg/m³,05/01/2019 17:00,1546704302,16.0,2019-01-05 17:00:00,2019-01-05,54.0
909,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,15h,--,--,15h,--,--,15h,Bona,19 µg/m³,05/01/2019 17:00,1546704302,,2019-01-05 17:00:00,2019-01-05,57.0
